id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
231,validation,data/sada/wavs/validation/231.wav,12.689,خير يا دكتورة خير الأمر هين الله يبشرك بالخير يا دكتورة يعني عندك حل اكيد عندي حل لو ما كان عندي حل شفتيني يالسة في ها المكان,16000,0.825364,high
229,validation,data/sada/wavs/validation/229.wav,1.82,أخذت موانع قبل الزواج,16000,0.276376,low
230,validation,data/sada/wavs/validation/230.wav,8.01,لا لا ما خذيت شي طيب تعالي معايا غرفة الكشف قومي اقعد انت هني,16000,0.983886,high
234,validation,data/sada/wavs/validation/234.wav,0.58,وبعدين,16000,0.863995,high
233,validation,data/sada/wavs/validation/233.wav,11.76,إسمعي اخذي هذه الدوا و نقعيه بالليل واشربي مرة الصبح على الريق ومرة قبل لا تنامين وتعالي لي سبعة أيام ورا بعض علشان أمرخش,16000,0.824883,high
236,validation,data/sada/wavs/validation/236.wav,0.69,ان شاء الله,16000,0.023787,low
235,validation,data/sada/wavs/validation/235.wav,6.5,لا تستعجلين يا بنتي الصبر زين إنتي استعملي هذا الدوا وإن شاء الله بيصير كل شي زين,16000,0.822912,high
240,validation,data/sada/wavs/validation/240.wav,1.42,عز الله لقينا في لح,16000,0.707496,high
239,validation,data/sada/wavs/validation/239.wav,9.84,سالمة من الشر مع السلامة الله يسلمك مرة ثانية يا ابن الحلال قلت لك خلي النظارات الشمسية لأهلها امم,16000,0.685572,high
238,validation,data/sada/wavs/validation/238.wav,1.19,مع السلامة دكتورة,16000,0.160423,low
237,validation,data/sada/wavs/validation/237.wav,9.43,طيب في شي ثاني سلامتش الدفع برا عند أم محمد بس مرة ثانية حجزوا قبل لا تجون,16000,1.005562,high
244,validation,data/sada/wavs/validation/244.wav,3.95,وهي الشمس مثلي ما عندها نظر عشان تيجي على عيونش,16000,0.88098,high
243,validation,data/sada/wavs/validation/243.wav,3.34,ايه عيوني فيها حساسية من الشمس,16000,0.88496,high
241,validation,data/sada/wavs/validation/241.wav,12.96,مو أشبه الهام علوي قلت لك يا أبو رويشد خلي النظارات الشمسية لأهلها للشباب اللي مثلي ولا انت خلاص كبرت راحت عليك,16000,0.87695,high
242,validation,data/sada/wavs/validation/242.wav,6.96,اللي بيخس مير هو من زينك انتي يا ها المراهقة مع ان ها النظارات كنت قبقب,16000,0.886418,high
245,validation,data/sada/wavs/validation/245.wav,1.87,إلا عيوني يا أبو رويشد,16000,0.630866,mid
246,validation,data/sada/wavs/validation/246.wav,9.661,تذكر يوم جيت تخطبني إيش كانوا يقولون عن عيوني كانوا يضربون بها المثل ويقولون عيونك عيون الغزال,16000,0.932283,high
247,validation,data/sada/wavs/validation/247.wav,2.66,يقصدون عيونش هي اللي مثل عيون الغزلان,16000,0.868515,high
248,validation,data/sada/wavs/validation/248.wav,2.93,إي نعم تمقل فيها وشوفها زين,16000,0.604156,mid
251,validation,data/sada/wavs/validation/251.wav,4.17,إنت دائما تحطمني كذا ما أدري ويش مصبرني عليك,16000,0.935739,high
252,validation,data/sada/wavs/validation/252.wav,7.49,لا تصبرين الله يسلمش لا تصبرين ابد انا لي اربعين سنة وانا اطفش فيش وانتي ما رضيتي تطفشين,16000,0.870623,high
250,validation,data/sada/wavs/validation/250.wav,9.28,نصيحة كانوا هم قالوا عن عيونش انتي انها مثل عيون الغزلان فأنا أنصح تقولي لهم أنه عندهم مشكلة كبيرة في النظر و لازم يراجعون طبيب أسنان,16000,0.446512,mid
249,validation,data/sada/wavs/validation/249.wav,3.35,بسم الله عليش متنقل وعارف أنا زين شوفى,16000,0.960739,high
254,validation,data/sada/wavs/validation/254.wav,1.13,وش أخبار لطيفة,16000,0.964446,high
255,validation,data/sada/wavs/validation/255.wav,4.1,رحنا لأم حسن الطبيبة اللي قلت لك عليها صدج انها خوش مرة,16000,0.983176,high
256,validation,data/sada/wavs/validation/256.wav,0.71,من صدق,16000,0.175995,low
253,validation,data/sada/wavs/validation/253.wav,1.8,أحبك وش أسوي,16000,0.953802,high
259,validation,data/sada/wavs/validation/259.wav,0.52,كل خير,16000,0.017946,low
260,validation,data/sada/wavs/validation/260.wav,2.6,قالت أمرها هين وعلاجها سهل,16000,0.588013,mid
257,validation,data/sada/wavs/validation/257.wav,7.27,و مجربينها ناس كثير و يمدحونها تصدق يا أبو رويشد يجونها من الخليج و يتعنون علشانها,16000,0.997113,high
258,validation,data/sada/wavs/validation/258.wav,1.35,وش قالت لى لطيفة,16000,0.983739,high
264,validation,data/sada/wavs/validation/264.wav,1.28,إللي ما ندري وش مصدرها,16000,0.935499,high
263,validation,data/sada/wavs/validation/263.wav,2.27,يا خالتي أنا خايفة عليها من الأعشاب,16000,0.400446,mid
262,validation,data/sada/wavs/validation/262.wav,9.78,على مرورته اللي امر منه بصراحة يا لطيفة انا ماني مرتاحة من اللي تسوينه ليه يا نوف,16000,0.835703,high
261,validation,data/sada/wavs/validation/261.wav,0.71,الله يستر,16000,0.349907,mid
267,validation,data/sada/wavs/validation/267.wav,4.58,عجزت نوف صار لي سنتين وأنا في ها المستشفيات ما في فايدة,16000,0.751859,high
266,validation,data/sada/wavs/validation/266.wav,9.46,وكل من يمدحها هذه مشكلتنا نمشي ورا كلام الناس أجل إيش تبيني أسوي روحي مستشفيات استشيري أطباء,16000,0.921743,high
265,validation,data/sada/wavs/validation/265.wav,4.58,والطبيبة نفسها ما نعرف وش خبرتها خبرتها زينة,16000,0.876884,high
268,validation,data/sada/wavs/validation/268.wav,19.35,خليها تجربه يا نوف وبعدين الطب الشعبي ما منه مضرة وكثير من أهالينا تعالجوا به ايه بس مو بها الطريقة المسألة لها قواعد ونظام ما كل يعرفها او يتقنها وأي غلطة بسيطة في المعايير او التركيبة ممكن تسبب مشكلة كبيرة,16000,0.534495,mid
271,validation,data/sada/wavs/validation/271.wav,3.29,الموضوع ما هوب مريحني بس مريحني أنا يا نوف,16000,0.837476,high
272,validation,data/sada/wavs/validation/272.wav,8.95,خلاص خليها على راحتها خليها تجرب وبعدين ما راح تخسر وش درانا إنها ما راح تخسر,16000,0.985608,high
269,validation,data/sada/wavs/validation/269.wav,7.65,لا تخافين يا نوف الطبيب مجربه وعندها خبرة وكثير من أصحابي مجربينها,16000,0.720207,high
270,validation,data/sada/wavs/validation/270.wav,1.05,ما أدري يا خالتي,16000,0.72913,high
276,validation,data/sada/wavs/validation/276.wav,6.96,نعم كل ما كان من فين أنا من البحرين يا هلا بأهل البحرين اي وهذي من فين,16000,0.765582,high
274,validation,data/sada/wavs/validation/274.wav,7.7,كثير اللي تعالجون عندها سلام عليكم عليكم السلام شلونكم تعال يا بنيتي استريحى استريحى تعالي,16000,0.876679,high
273,validation,data/sada/wavs/validation/273.wav,3.25,الله يستر بس ما شاء الله ما شاء الله,16000,0.478628,mid
275,validation,data/sada/wavs/validation/275.wav,2.12,ما شاء الله كلكم من هنا,16000,0.019164,low
277,validation,data/sada/wavs/validation/277.wav,2.17,اي يا دكتورة بشرينا طمنينا,16000,0.768916,high
278,validation,data/sada/wavs/validation/278.wav,4.63,الحمد لله المدام الآن بخير بس الجنين للأسف يعني راح,16000,0.664535,high
279,validation,data/sada/wavs/validation/279.wav,1.67,الجنين الجنين,16000,0.000513,low
280,validation,data/sada/wavs/validation/280.wav,3.05,ليش أنتم ما بتعرفوا ان المدام حامل بالشهر الثالث,16000,0.837497,high
283,validation,data/sada/wavs/validation/283.wav,1.57,قدر الله وما شاء فعل,16000,0.000677,low
282,validation,data/sada/wavs/validation/282.wav,2.44,لا حول ولا قوة الا بالله العلي العظيم,16000,-0.004418,low
284,validation,data/sada/wavs/validation/284.wav,5.29,يا جماعة هذا رابع إيميل وللحين الإدارة قاعدة تشتكي لنا من معدل مبيعاتها.,16000,0.655095,mid
281,validation,data/sada/wavs/validation/281.wav,1.89,حامل من ثلاث شهور,16000,0.027403,low
287,validation,data/sada/wavs/validation/287.wav,0.67,مالي؟,16000,0.11156,low
286,validation,data/sada/wavs/validation/286.wav,11.71,لكن لازم نشد حيلنا ونرد المبيعات مثل ما كانت وأحسن أقول لك أنا عندي لك فكرة إيش رأيك نبيع ورق عنب عشان يزود المبيعات؟,16000,0.833792,high
285,validation,data/sada/wavs/validation/285.wav,2.6,أدري انه غياب سندس أثر علينا كلنا.,16000,0.209199,low
288,validation,data/sada/wavs/validation/288.wav,28.05,شغل دام. انت شخص حى وش يمنعك تحلم مالي شغل بالسوق مريت اسلم هذي الحياة تحتاج بسمة كبيرة وعزم صوت الفشل شعندك حبيبتي أنتي أخذتيني بكم يوم زيادة برجع للشغل أحسن من الجلسة بالبيت. والله إني بدينها ما,16000,0.943449,high
291,validation,data/sada/wavs/validation/291.wav,0.79,محتاجة شي,16000,0.626288,mid
292,validation,data/sada/wavs/validation/292.wav,2.09,يا جماعة يعطيكم العافية يعني.,16000,0.55905,mid
290,validation,data/sada/wavs/validation/290.wav,11.05,السموحة منش حبيبتي سندس كان ودي إني أزورش بس ظروفى منعتنى عظم   الله لك  الاجر ان شاء الله. الله يغمد روحها الجنة ويرحمها ويغفرلها جزاك الله خير يا حبيبتي,16000,0.593789,mid
289,validation,data/sada/wavs/validation/289.wav,12.04,معناها وفي صلاتي ما نسيتها. الله يرحمها. شكرا حبيبتي. جزاش الله خير الواجب كيف حالش حبيبتي طمنينا عليك الحمد لله كويسة والله المحل بدونك ما لها طعم,16000,0.74551,high
295,validation,data/sada/wavs/validation/295.wav,4.63,ايه سهلات معرفة إن شاء الله الحمد لله ما أبي أخر كم عن شغلكم؟,16000,0.603522,mid
296,validation,data/sada/wavs/validation/296.wav,2.39,خلاص خلينا نشتغل يعطيكم العافية,16000,0.849331,high
293,validation,data/sada/wavs/validation/293.wav,11.72,يا جماعة لا تشيلون هم يعني إن شاء الله انه أنا بخير يكفيني الضغط الإدارة علي واتصالاتهم كل يوم يتصلون يبونى ارجع الشغل و أكيد إنكم تحملتوا أضعاف شغلكم بس عشان تغطون علي يعطيكم العافية.,16000,0.912987,high
294,validation,data/sada/wavs/validation/294.wav,1.08,لا مالك الأمور طيبة,16000,0.449162,mid
299,validation,data/sada/wavs/validation/299.wav,1.84,كل هذا بس عشان تساعدي اخوكي الواجب,16000,0.834488,high
298,validation,data/sada/wavs/validation/298.wav,0.99,شوفوا هذا الزن,16000,0.744367,high
300,validation,data/sada/wavs/validation/300.wav,2.63,أنا قلت لك خليك واقف على راسه لغاية ما يخلص.,16000,0.860668,high
297,validation,data/sada/wavs/validation/297.wav,1.79,ألو ها يا بنت,16000,0.861252,high
303,validation,data/sada/wavs/validation/303.wav,1.55,تعالي من بوابة رقم إثنين,16000,0.009063,low
302,validation,data/sada/wavs/validation/302.wav,2.04,اللوحة كبيرة أي أحد يقدر يشوفه,16000,0.668906,high
304,validation,data/sada/wavs/validation/304.wav,1.29,ايوا اطلعى الدور الأول,16000,0.871728,high
301,validation,data/sada/wavs/validation/301.wav,7.11,اقولك خلاص. هاتيه و تعالي تعالي على المحل انا حذاكر له بنفسي كيف ما انتي شايفة اللوحة,16000,0.799512,high
308,validation,data/sada/wavs/validation/308.wav,1.79,أنا بنتي وولدي جاين دحين,16000,0.870101,high
306,validation,data/sada/wavs/validation/306.wav,2.17,شوفي ايش فيش,16000,0.972402,high
307,validation,data/sada/wavs/validation/307.wav,9.45,شالوني. بنات واضح انه سندس ما مركزة بشغلها وصراحة لها حق يعني اللي مرت فيه مو بقليل فحنا لازم نشيل عنها الشغل شوي صح,16000,0.971869,high
305,validation,data/sada/wavs/validation/305.wav,1.07,يلا مستنيتك,16000,0.752248,high
309,validation,data/sada/wavs/validation/309.wav,16.36,وأنا هما موضوع الشقة صراحة عافصي فوق حدر انته حا تنقلى  شقة انت مو ساكنة مع خالد، لا مو شذي السالفة بس انا كنت ابي يعني أخذ فكرة، عامة الموضوع انتم سامعين أنفسكم البنت امها توفت، ما اتوقع في كلمة بعدها الكلمة,16000,0.94465,high
