id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
202,test,data/sada/wavs/test/202.wav,10.02,الحين أنا وأختك نقعد من الصبح في المطبخ ننفخ ونطبخ وتجي حضرتك بطبقة دقوس إللي صلحته وتقول لك أنت إللي جهزت الغدا.,16000,0.998314,high
205,test,data/sada/wavs/test/205.wav,2.24,بارك الله فيك يا الصدقي. هاهاها,16000,0.306792,low
207,test,data/sada/wavs/test/207.wav,1.67,أي كلام يقوله أبوي يعجبني.,16000,0.488021,mid
208,test,data/sada/wavs/test/208.wav,9.37,عموما أنا ما عندي وقت أترافع فيها عن نفسي ولا عن الموقف إللي حصل هذا اليوم ولكن على قولة المثل إذا حضر الطعام بطل الكلام.,16000,0.533735,mid
206,test,data/sada/wavs/test/206.wav,12.57,شو مسوي يا مشعل من زاد هناك شفتك طالع وقاعد تلمع علينا وال وال وال وال أشوى. مو إنت إللي طابخة الغدا ولا كان رحنا اليوم في داهيا ماتغدينا طبعا عجبت الكلام هذا,16000,1.000665,high
209,test,data/sada/wavs/test/209.wav,1.08,يو.,16000,0.643776,mid
210,test,data/sada/wavs/test/210.wav,5.93,عبود أستاذ ألف مرة قايلك لا تلعب في الريموت هذاك خربته أنا.,16000,0.957531,high
212,test,data/sada/wavs/test/212.wav,1.51,فيصل إنت متأكد من الكلام؟,16000,0.175107,low
211,test,data/sada/wavs/test/211.wav,1.07,أنا إللي خربته.,16000,0.889888,high
215,test,data/sada/wavs/test/215.wav,10.48,شكرا يجي منك أكثر يا اعز صديق على هونك يا أخوي على هونك ما قلت لك شيء أنا إيش قلتلك أنا قاعد أحاول بس أصلح إللي أنت خربته بعد.,16000,0.904457,high
216,test,data/sada/wavs/test/216.wav,31.0,بعدها إللي خربته الله عليك اتهمني بعد يا الله يا ما قاعد بروحي أنا وياك أو نازل علي تتهم فيني اتهمات يا أخي حرام عليك يا أخي أصلا إنت قبل لا تلمس الرموت كانت الصورة تنشاف الحين الصورة اختفت بالمرة اختفت على يدك أنا بصراحة شفت برنامجي الكاميرة الخفية أما الايدي الخفية ما شفت هذه يدك أنا آسف حقك علي يا أخوي حقك علي بس أنا بطبعي ما أحب الحلول الوسط أنا يا خربان مره يا صالح مرة.,16000,0.917271,high
213,test,data/sada/wavs/test/213.wav,3.04,فيصل هذه تهمة كانت تهمت صديقك؟,16000,0.001136,low
214,test,data/sada/wavs/test/214.wav,11.92,مشكور يا فيصل أنا إللي خربته الحين أنا إللي خربتها الحين صار لك ساعة وأنت تحوز بها الرموت يمين يسار تشلع الباتريوت ركبت باتي مرة ثانية الحين أنا إللي خربتها ها.,16000,0.961881,high
217,test,data/sada/wavs/test/217.wav,1.08,يا ولد.,16000,0.381081,mid
219,test,data/sada/wavs/test/219.wav,1.27,الله جابك يا مشعل.,16000,0.673514,high
220,test,data/sada/wavs/test/220.wav,4.29,تعال شوف تلفزيون إللي خربها فيصل.,16000,0.888235,high
218,test,data/sada/wavs/test/218.wav,2.46,السلام عليكم عليكم السلام عبود,16000,0.005798,low
224,test,data/sada/wavs/test/224.wav,0.59,فيصل.,16000,0.033241,low
221,test,data/sada/wavs/test/221.wav,4.58,ها ها عبود أشوف قلبت عليه. صرت الحين أنا إللي خربته هاذي تهمة,16000,0.979203,high
223,test,data/sada/wavs/test/223.wav,4.1,هذي الامور  كلا إختصاصي لحد يتعدى عليها مفهوم ولا لأ سم طال عمرك.,16000,0.707285,high
222,test,data/sada/wavs/test/222.wav,11.25,أقصد حنا أنا و فيصل خربناه ألف مرة ألف مرة قايلكم يا شباب لا يتعدون على اختصاصي جبر موت تفضل هذا اختصاصي إن تزعلون يزعلوني كده.,16000,0.983032,high
225,test,data/sada/wavs/test/225.wav,4.7,بما إن العالم من اختصاصك ما قلت لنا إيش راح نسوي بسلوم.,16000,0.782088,high
228,test,data/sada/wavs/test/228.wav,3.12,يبردا و بس معناها فكرتي بشيء؟,16000,0.851018,high
227,test,data/sada/wavs/test/227.wav,7.45,أها يرتفع ضغطك وش بتسوي له؟ أنا عارف ما راح يهدأ ضغط لين ما تبرد قلبك وتنتقم منه.,16000,0.981107,high
226,test,data/sada/wavs/test/226.wav,4.76,لا تذكرني، لا تذكرني بها الآدمي كل ما ذكرته ارتفع ضغطي,16000,0.357636,mid
231,test,data/sada/wavs/test/231.wav,2.03,متجمعين بدري اليوم هي بالعادة.,16000,0.845733,high
230,test,data/sada/wavs/test/230.wav,2.55,قلت قلت قبل لا يجي العم أبو حمد.,16000,0.932244,high
232,test,data/sada/wavs/test/232.wav,1.51,السلام عليكم,16000,-0.000562,low
229,test,data/sada/wavs/test/229.wav,3.21,أكيد فكرت أها وش فكرت فيه,16000,0.928297,high
236,test,data/sada/wavs/test/236.wav,1.62,وش عندهم الشطار.,16000,0.87699,high
235,test,data/sada/wavs/test/235.wav,2.72,وإيش عند الشباب الدينامو كي، هاهاها,16000,0.941157,high
234,test,data/sada/wavs/test/234.wav,2.96,ما شاء الله ما شاء الله.,16000,0.00089,low
233,test,data/sada/wavs/test/233.wav,1.92,وعليكم السلام ورحمة,16000,-0.00198,low
237,test,data/sada/wavs/test/237.wav,1.328,وش إللي لا مكم بدري,16000,0.982391,high
239,test,data/sada/wavs/test/239.wav,1.2,وتلفزيون خربان,16000,0.690045,high
240,test,data/sada/wavs/test/240.wav,2.12,وقهوة عدل الراسي عن أبو حمد,16000,0.327319,low
238,test,data/sada/wavs/test/238.wav,2.05,عندنا سلامتك,16000,0.282556,low
241,test,data/sada/wavs/test/241.wav,1.02,ماشي,16000,0.909217,high
242,test,data/sada/wavs/test/242.wav,4.64,أنا ماني مطمن لكم قلبي حاسن إن وراكم شيء,16000,0.88302,high
244,test,data/sada/wavs/test/244.wav,0.64,ماشي.,16000,0.929828,high
243,test,data/sada/wavs/test/243.wav,4.61,أنت يا عم بوحمد دايم تقول لنا لازم نجتمع بدري علشان نشتري بيوتنا بدري.,16000,0.849258,high
246,test,data/sada/wavs/test/246.wav,1.07,تقدر تقول كده؟,16000,0.900668,high
247,test,data/sada/wavs/test/247.wav,2.57,أحلى مشعل طلعت الصورة؟,16000,0.785933,high
248,test,data/sada/wavs/test/248.wav,11.56,ما شاء الله عليك يا مشهد يا أخي أنت كده يا أخي ما شاء الله عليك أنا و فيصل صار لي ساعة أنا وياك نحاول نصلحه ما صلحناه أنت بديتي صلحته,16000,0.573011,mid
245,test,data/sada/wavs/test/245.wav,5.2,يعني تبون تقنعوني إنكم لا سمح الله هالمرة سمعتوا كلامي؟,16000,0.817306,high
250,test,data/sada/wavs/test/250.wav,4.01,ودي أعرف سرها السعادة إللي إنت فيها بس وأرتاح.,16000,0.928885,high
251,test,data/sada/wavs/test/251.wav,2.56,إلا ما أقول إلا وأسفه بها الذكاء إللي عندك،,16000,0.21501,low
252,test,data/sada/wavs/test/252.wav,8.45,لأنك ما تستغله بشي ينفع شيء ينفعك وينفع الناس يا وليدي أبد ما يشتغلون إلا بها الخرابيط.,16000,0.672375,high
249,test,data/sada/wavs/test/249.wav,2.11,أنا في عندي أمنية في حياتي.,16000,0.325545,low
255,test,data/sada/wavs/test/255.wav,8.4,هاي ليش ما تطقطق. مافي معها واحد ثاني كبيرة علم ذي حتى لو جت إجلس إن شاء الله شو بعلمكم؟,16000,1.000922,high
256,test,data/sada/wavs/test/256.wav,6.66,بصراحة يا عيالي وضعكم كلكم ما هو عاجبني ليه ليه بس كده يا أبو حمد ليه؟,16000,0.956392,high
253,test,data/sada/wavs/test/253.wav,15.9,يعني وش أسوي يا أبو حمد أبو حمد شوفي يوم جيت وقت الحاجة استغل ذكاءه وصلحت التلفزيون، يلا يا عم أحمد يا هلا فيك، الله يصلح بس بس عرسه على هونك على هونك يا إن شاء الله موهوب موهوب إيه بالحيل. إي يا الله يسلمك هاهاها,16000,0.973637,high
254,test,data/sada/wavs/test/254.wav,7.85,شوي شوي. شوي شوي هاي إللي يصفون كده يا عبد الرحمن. إي شاهد شاهد شاطر ولدي يلا الصدق أحلى اصدقين.,16000,0.957251,high
257,test,data/sada/wavs/test/257.wav,9.68,ليه ها الفراغ إللي أنتم فيه ها الوقت إللي مضي عينه يا عيالي يا عيالي أنتوا ثروة في دوا أنفسكم وفيدو هال البلد،,16000,0.71178,high
259,test,data/sada/wavs/test/259.wav,5.28,ما سألتوا أنفسكم إلى متى تظلون كده شباب زي الورد في الحياة ما لكم معنى,16000,0.506923,mid
260,test,data/sada/wavs/test/260.wav,3.58,أكثر الشباب، زين يا أبو حمد ما إحنا أول ولا آخر ناس فاضيين,16000,0.865217,high
258,test,data/sada/wavs/test/258.wav,5.03,ما يكفي يا عيالي ما يكفيها إللي تسوونه ما يكفي ولا تشتغلون هذا شغل.,16000,0.862899,high
263,test,data/sada/wavs/test/263.wav,0.62,إيه,16000,0.9076,high
261,test,data/sada/wavs/test/261.wav,3.72,هذا البلا هذا بلا أبوك ياعقاب هذا القهر,16000,0.495586,mid
262,test,data/sada/wavs/test/262.wav,0.88,تشرب قهوة.,16000,0.750839,high
264,test,data/sada/wavs/test/264.wav,2.24,صب قهوة يا ولدي أمل الفنجان.,16000,0.594157,mid
266,test,data/sada/wavs/test/266.wav,0.98,خلاص يا بنيتي.,16000,0.402812,mid
267,test,data/sada/wavs/test/267.wav,1.13,عزمتي على السفر.,16000,0.049732,low
268,test,data/sada/wavs/test/268.wav,3.34,الله لا يعوقني من شر يا خالتي. الحين بيمر علي أخوي؟,16000,0.865506,high
265,test,data/sada/wavs/test/265.wav,2.13,الظاهر إن المسألة كلها صب قهوة.,16000,0.679948,high
271,test,data/sada/wavs/test/271.wav,1.44,رجلك عارف,16000,0.918436,high
270,test,data/sada/wavs/test/270.wav,3.07,إي يا خالتي الجو أبرد,16000,0.726028,high
269,test,data/sada/wavs/test/269.wav,4.45,طيب خليها لبكره بتسافرون فيها إللي ول,16000,0.991452,high
272,test,data/sada/wavs/test/272.wav,2.78,إي خالتي قلت له قلت له قبل لا يروح عند ربعه,16000,0.867087,high
276,test,data/sada/wavs/test/276.wav,0.59,داريا.,16000,0.006437,low
275,test,data/sada/wavs/test/275.wav,2.34,ترى ندى وقفت العلاج؟,16000,0.60273,mid
274,test,data/sada/wavs/test/274.wav,2.23,فا عيوني و إنتي عارفة زين,16000,0.883781,high
273,test,data/sada/wavs/test/273.wav,3.69,خالتي الله يخليك يا خالتي ماوصيكي على البنات.,16000,0.861322,high
280,test,data/sada/wavs/test/280.wav,1.46,إضطريت أسوي كده.,16000,0.951492,high
278,test,data/sada/wavs/test/278.wav,3.06,صدقيني يا خالتي، إن ما أمداني أخيط الفستان.,16000,0.761559,high
279,test,data/sada/wavs/test/279.wav,3.26,يا كثر إللي عندك خذي واحد منهم,16000,0.938681,high
277,test,data/sada/wavs/test/277.wav,6.02,أدري إنك داري يا خالتي بسام بيني وبينك بغيت أسوي نفسي أم مهتمة.,16000,0.965855,high
281,test,data/sada/wavs/test/281.wav,1.91,ما هي دعوا يدي بس الظروف.,16000,0.460261,mid
283,test,data/sada/wavs/test/283.wav,1.52,دير بالك على نفسك,16000,0.939931,high
282,test,data/sada/wavs/test/282.wav,3.8,عزائي الوحيد إن العرس في الدمام ما هو بالرياض.,16000,0.270073,low
284,test,data/sada/wavs/test/284.wav,0.62,إن شاء الله,16000,0.023787,low
287,test,data/sada/wavs/test/287.wav,0.5,إيش تبون؟,16000,0.955954,high
286,test,data/sada/wavs/test/286.wav,1.392,الله يسلمك يا خالتي.,16000,0.511865,mid
288,test,data/sada/wavs/test/288.wav,7.49,اتفضل معنا يا أخ سالم إحنا الحقيقة ودنا نعزمك على فنجان قهوة بس علشان نصفي الخلاف إللي بينا.,16000,0.960434,high
285,test,data/sada/wavs/test/285.wav,1.98,تروحين وترجعين بالسلامة يا بنيتي,16000,0.654579,mid
292,test,data/sada/wavs/test/292.wav,7.31,يستاهل علشان مرة ثانية يفكر بدل المرة ألف قبل لا يتحداني أو يتحدى حتى واحد من أخوياي.,16000,0.895505,high
291,test,data/sada/wavs/test/291.wav,10.81,أنا أتوقع للحين قاعد أمشي هاهاها ولا هاهاها، شكله مراقبة هاهاها,16000,0.991082,high
290,test,data/sada/wavs/test/290.wav,3.37,سالم تعال بنروح قهوة أنا تعجب فيها أشياء هنا.,16000,0.79917,high
289,test,data/sada/wavs/test/289.wav,5.49,أقول يا أستاذ سالم. يا أخ سالم لا تخاف إحنا ربعك إخوانك.,16000,0.751833,high
296,test,data/sada/wavs/test/296.wav,0.78,كنت سلبي,16000,0.077498,low
295,test,data/sada/wavs/test/295.wav,3.21,من خاف سلم سلبي,16000,0.34622,mid
294,test,data/sada/wavs/test/294.wav,1.81,طول عمرك راح تظل جبان,16000,0.794359,high
293,test,data/sada/wavs/test/293.wav,6.73,الله يستر من ردة فعله. ياخوفي يقلبها على روسنا. تصدق يا مشعل. خلي المعلومة هذي في بالك,16000,0.74735,high
297,test,data/sada/wavs/test/297.wav,0.89,بس عشرتكم.,16000,0.70033,high
299,test,data/sada/wavs/test/299.wav,7.55,يا أخي إنت مفروض تشكرني على الإنجاز إللي إحنا سوينالك ولا ترى شخصيتك قبل لا نعرفك ماله داعي كانت عدم.,16000,0.752391,high
300,test,data/sada/wavs/test/300.wav,10.97,أديل هدير عليك هدير أنا أدير انا بطنه ديري,16000,0.903626,high
298,test,data/sada/wavs/test/298.wav,6.95,ضيعت أشياء كثيرة من شخصيتي، شخصيتي، شخصيتي. شخصيتي من زينه الشخصية,16000,0.108242,low
303,test,data/sada/wavs/test/303.wav,0.68,الفراغ.,16000,0.000816,low
302,test,data/sada/wavs/test/302.wav,5.3,دوم، دوم، دوم تتأكدون دوم دوم تك أها، دوم دوم تك,16000,1.003471,high
301,test,data/sada/wavs/test/301.wav,3.34,تعتقد و دوم دوم,16000,0.85644,high
304,test,data/sada/wavs/test/304.wav,2.44,ها الفراغ إللي أنتم به ماهوب عاجبن.,16000,0.805052,high
306,test,data/sada/wavs/test/306.wav,0.76,شغل.,16000,0.828481,high
